body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
right_wrist,20N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,True,10.0,True,0.0901,0.0945,0.1306,0.0803,2.9712
right_wrist,20N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,False,10.0,True,0.1261,0.0878,0.1536,0.0834,2.9389
right_wrist,20N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,True,10.0,True,0.0912,0.1085,0.1418,0.0973,3.265
right_wrist,20N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,False,10.0,True,0.1314,0.1052,0.1683,0.1009,3.2425
right_wrist,20N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,True,10.0,True,0.0904,0.1097,0.1421,0.097,3.2522
right_wrist,20N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,15.00059,-7.417602,10.952692,20.0,False,10.0,True,0.1276,0.1066,0.1663,0.1009,3.2419
right_wrist,20N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,True,10.0,True,0.0804,0.1025,0.1303,0.0734,2.929
right_wrist,20N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,False,10.0,True,0.0692,0.0987,0.1205,0.0746,2.9612
right_wrist,20N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,True,10.0,True,0.0816,0.1023,0.1308,0.0736,2.9145
right_wrist,20N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,False,10.0,True,0.0685,0.0986,0.1201,0.0746,2.9561
right_wrist,20N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,True,10.0,True,0.0402,0.1172,0.1239,0.077,2.6892
right_wrist,20N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,False,10.0,True,0.0227,0.111,0.1133,0.0747,2.7266
right_wrist,20N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,True,10.0,True,0.0366,0.1164,0.122,0.0756,2.6744
right_wrist,20N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.648784,-8.583061,-9.024776,20.0,False,10.0,True,0.0242,0.1118,0.1144,0.0741,2.7166
right_wrist,30N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1035,0.102,0.1453,0.0942,3.0986
right_wrist,30N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.18,0.0908,0.2016,0.1009,3.2167
right_wrist,30N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1046,0.1027,0.1466,0.0945,3.1035
right_wrist,30N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.1819,0.0914,0.2036,0.1014,3.2337
right_wrist,30N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1236,0.1114,0.1663,0.1105,3.6604
right_wrist,30N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.2081,0.103,0.2322,0.122,3.8183
right_wrist,30N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.121,0.1129,0.1655,0.1105,3.6509
right_wrist,30N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.2056,0.1055,0.2311,0.1223,3.8238
right_wrist,30N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.097,0.1229,0.1565,0.0652,3.0166
right_wrist,30N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0965,0.1076,0.1445,0.069,3.0217
right_wrist,30N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0982,0.1224,0.1569,0.0653,3.0317
right_wrist,30N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0969,0.1079,0.145,0.0688,3.0131
right_wrist,30N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0313,0.1169,0.121,0.0591,2.6527
right_wrist,30N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0697,0.1045,0.1256,0.0579,2.7836
right_wrist,30N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0297,0.1177,0.1214,0.0592,2.6654
right_wrist,30N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0716,0.1053,0.1273,0.0581,2.8013
right_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.1235,0.1171,0.1702,0.0839,3.0967
right_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.1665,0.1188,0.2045,0.0966,3.2211
right_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.123,0.117,0.1697,0.0841,3.0983
right_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.1672,0.1177,0.2045,0.0969,3.2251
right_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.0538,0.1651,0.1736,0.0674,2.9138
right_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.0773,0.2132,0.2268,0.0781,3.0199
right_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.0634,0.1661,0.1778,0.0709,2.9642
right_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.0864,0.2108,0.2278,0.0805,3.0692
right_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.1118,0.1083,0.1557,0.0912,3.069
right_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.1545,0.1024,0.1853,0.0938,3.1278
right_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.1121,0.1094,0.1567,0.0912,3.0729
right_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.1533,0.1013,0.1837,0.0938,3.1412
right_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.0565,0.1373,0.1484,0.0899,2.9649
right_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.0807,0.154,0.1738,0.0975,3.1127
right_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.0541,0.1379,0.1482,0.0894,2.9652
right_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.0658,0.1538,0.1673,0.092,2.9986
right_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0619,0.0916,0.1106,0.0637,2.9395
right_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0731,0.084,0.1114,0.0709,2.8224
right_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0624,0.0912,0.1106,0.0637,2.9429
right_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0745,0.0844,0.1126,0.071,2.8226
right_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0624,0.1092,0.1257,0.078,2.843
right_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0652,0.105,0.1237,0.0787,2.6387
right_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0604,0.1102,0.1256,0.0775,2.8276
right_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0663,0.1056,0.1246,0.0787,2.6294
right_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0536,0.1067,0.1194,0.0752,2.8194
right_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0477,0.1111,0.1209,0.074,3.0417
right_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0535,0.1064,0.1191,0.0752,2.8152
right_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.047,0.1109,0.1205,0.0737,3.0503
right_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0478,0.1214,0.1305,0.0899,2.8892
right_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0412,0.1234,0.1301,0.0941,3.1963
right_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0479,0.1222,0.1313,0.0899,2.887
right_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0411,0.1239,0.1305,0.0937,3.1887
right_wrist,30N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,True,10.0,True,0.0714,0.1181,0.138,0.057,3.0159
right_wrist,30N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,False,10.0,True,0.0929,0.1059,0.1409,0.0604,3.0411
right_wrist,30N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,True,10.0,True,0.0729,0.1185,0.1391,0.0577,3.0192
right_wrist,30N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,False,10.0,True,0.095,0.1055,0.142,0.0603,3.0602
right_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,True,10.0,True,0.0217,0.1187,0.1207,0.0578,2.6863
right_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,False,10.0,True,0.0715,0.1173,0.1374,0.057,2.8387
right_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,True,10.0,True,0.021,0.1206,0.1225,0.058,2.6902
right_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.112543,10.633609,-10.249945,30.0,False,10.0,True,0.0723,0.1233,0.1429,0.0573,2.8512
right_wrist,30N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,True,10.0,True,0.1099,0.1046,0.1517,0.0713,3.0289
right_wrist,30N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,False,10.0,True,0.1464,0.1019,0.1784,0.0852,3.0003
right_wrist,30N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,True,10.0,True,0.1092,0.1049,0.1515,0.071,3.024
right_wrist,30N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,False,10.0,True,0.1473,0.1009,0.1785,0.0854,3.0023
right_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,True,10.0,True,0.0703,0.1466,0.1626,0.0706,2.8816
right_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,False,10.0,True,0.0764,0.1684,0.1849,0.0777,2.7849
right_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,True,10.0,True,0.0778,0.1469,0.1662,0.0729,2.9246
right_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.57116,21.977001,20.412865,30.0,False,10.0,True,0.0787,0.1686,0.1861,0.0779,2.8071
combined,10/5/5N,sph0,walk,0,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,True,10.0,True,0.0736,0.0917,0.1176,0.0799,2.8853
combined,10/5/5N,sph0,walk,0,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,False,10.0,True,0.0764,0.0956,0.1224,0.0805,2.955
combined,10/5/5N,sph0,walk,1,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,True,10.0,True,0.0753,0.0921,0.119,0.0799,2.8806
combined,10/5/5N,sph0,walk,1,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,False,10.0,True,0.0771,0.0946,0.122,0.0806,2.9522
combined,10/5/5N,sph0,side_left,0,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,True,10.0,True,0.0664,0.1105,0.1289,0.0959,3.0454
combined,10/5/5N,sph0,side_left,0,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,False,10.0,True,0.0708,0.112,0.1324,0.0972,3.1176
combined,10/5/5N,sph0,side_left,1,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,True,10.0,True,0.0639,0.111,0.1281,0.0953,3.02
combined,10/5/5N,sph0,side_left,1,8.372318,-1.23921,-5.326221,-0.17919703,-3.7929263,-3.2529364,-3.8810015,-2.9260733,1.1729982,20.0,False,10.0,True,0.0691,0.1122,0.1317,0.0969,3.1039
combined,10/5/5N,sph1,walk,0,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,True,10.0,True,0.0558,0.0951,0.1103,0.066,2.9112
combined,10/5/5N,sph1,walk,0,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,False,10.0,True,0.0508,0.0922,0.1053,0.065,2.8696
combined,10/5/5N,sph1,walk,1,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,True,10.0,True,0.0562,0.095,0.1103,0.066,2.9094
combined,10/5/5N,sph1,walk,1,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,False,10.0,True,0.0505,0.0922,0.1051,0.0648,2.8628
combined,10/5/5N,sph1,side_left,0,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,True,10.0,True,0.0388,0.1118,0.1183,0.0772,2.7938
combined,10/5/5N,sph1,side_left,0,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,False,10.0,True,0.0319,0.1095,0.1141,0.0757,2.7063
combined,10/5/5N,sph1,side_left,1,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,True,10.0,True,0.0374,0.1128,0.1188,0.0766,2.7812
combined,10/5/5N,sph1,side_left,1,-5.561376,-2.3226426,7.979751,-1.4342668,2.9691305,-3.758609,-0.997839,-4.61439,-1.646731,20.0,False,10.0,True,0.0296,0.1103,0.1142,0.0749,2.6985
combined,15/10/10N,sph0,walk,0,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,True,10.0,True,0.1073,0.0989,0.146,0.0944,3.0504
combined,15/10/10N,sph0,walk,0,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,False,10.0,True,0.1517,0.0927,0.1778,0.0991,3.1456
combined,15/10/10N,sph0,walk,1,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,True,10.0,True,0.1091,0.0992,0.1474,0.0941,3.0494
combined,15/10/10N,sph0,walk,1,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,False,10.0,True,0.1521,0.0928,0.1782,0.0993,3.152
combined,15/10/10N,sph0,side_left,0,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,True,10.0,True,0.0813,0.1296,0.153,0.1027,3.2513
combined,15/10/10N,sph0,side_left,0,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,False,10.0,True,0.129,0.1344,0.1862,0.1125,3.4711
combined,15/10/10N,sph0,side_left,1,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,True,10.0,True,0.0696,0.1314,0.1487,0.0984,3.1425
combined,15/10/10N,sph0,side_left,1,6.4002833,-13.156293,3.3088272,1.503387,-3.7572718,-9.1445465,1.2375507,-9.084688,3.9921055,35.0,False,10.0,True,0.1154,0.1399,0.1814,0.1084,3.3585
combined,15/10/10N,sph1,walk,0,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,True,10.0,True,0.0972,0.1107,0.1473,0.0787,3.0199
combined,15/10/10N,sph1,walk,0,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,False,10.0,True,0.1258,0.1077,0.1656,0.091,3.0824
combined,15/10/10N,sph1,walk,1,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,True,10.0,True,0.0982,0.1117,0.1487,0.0788,3.0218
combined,15/10/10N,sph1,walk,1,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,False,10.0,True,0.1271,0.108,0.1668,0.091,3.0895
combined,15/10/10N,sph1,side_left,0,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,True,10.0,True,0.0583,0.1519,0.1627,0.0706,2.9288
combined,15/10/10N,sph1,side_left,0,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,False,10.0,True,0.0682,0.1722,0.1852,0.0781,2.9363
combined,15/10/10N,sph1,side_left,1,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,True,10.0,True,0.0626,0.1513,0.1637,0.0722,2.9585
combined,15/10/10N,sph1,side_left,1,0.20237076,14.833931,-2.216651,-9.636421,1.6879139,2.0713103,8.314733,5.108733,2.1831331,35.0,False,10.0,True,0.074,0.1695,0.185,0.0804,2.9702
