label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
Combined|20/10/10N|sph02|impulse,baseline,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.135,0.062,0.2354,0.236,0.2353,impulse
Combined|20/10/10N|sph02|ramp,teacher,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.11,0.0619,0.0,0.0,0.0,ramp
Combined|20/10/10N|sph02|ramp,adaptation,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1181,0.0606,0.1422,0.1589,0.1131,ramp
Combined|20/10/10N|sph02|ramp,baseline,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1391,0.0579,0.2382,0.2361,0.2389,ramp
Combined|20/10/10N|sph02|sinusoid_1hz,teacher,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1105,0.0682,0.0,0.0,0.0,sinusoid_1hz
Combined|20/10/10N|sph02|sinusoid_1hz,adaptation,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1174,0.0665,0.1357,0.1522,0.1058,sinusoid_1hz
Combined|20/10/10N|sph02|sinusoid_1hz,baseline,-16.98218536376953,-1.6305969953536987,-10.437745094299316,9.540847778320312,-2.9922823905944824,0.13585928082466125,4.113757610321045,4.14634895324707,8.116945266723633,40.0,10.0,True,0.1359,0.0623,0.2357,0.2357,0.2357,sinusoid_1hz
Combined|30/20/20N|sph00,teacher,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.2137,0.092,0.0,0.0,0.0,constant
Combined|30/20/20N|sph00,adaptation,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1938,0.0774,0.1928,0.1792,0.1908,constant
Combined|30/20/20N|sph00,baseline,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.193,0.0952,0.2064,0.2031,0.2031,constant
Combined|30/20/20N|sph00|impulse,teacher,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1089,0.0677,0.0,0.0,0.0,impulse
Combined|30/20/20N|sph00|impulse,adaptation,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.117,0.0673,0.136,0.1787,0.102,impulse
Combined|30/20/20N|sph00|impulse,baseline,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1349,0.0626,0.2347,0.2289,0.2353,impulse
Combined|30/20/20N|sph00|ramp,teacher,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.207,0.0884,0.0,0.0,0.0,ramp
Combined|30/20/20N|sph00|ramp,adaptation,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1904,0.0785,0.188,0.1473,0.1897,ramp
Combined|30/20/20N|sph00|ramp,baseline,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1893,0.0896,0.2071,0.2221,0.2031,ramp
Combined|30/20/20N|sph00|sinusoid_1hz,teacher,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.1769,0.0684,0.0,0.0,0.0,sinusoid_1hz
Combined|30/20/20N|sph00|sinusoid_1hz,adaptation,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.2561,0.0674,0.2688,0.2187,0.256,sinusoid_1hz
Combined|30/20/20N|sph00|sinusoid_1hz,baseline,-12.595467567443848,-15.259255409240723,-22.55014991760254,-16.5596981048584,2.4069597721099854,10.953672409057617,-12.916373252868652,-13.285750389099121,-7.527029514312744,70.0,10.0,True,0.2453,0.0684,0.2002,0.1963,0.1963,sinusoid_1hz
Combined|30/20/20N|sph01,teacher,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.2032,0.0999,0.0,0.0,0.0,constant
Combined|30/20/20N|sph01,adaptation,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.2011,0.1024,0.1597,0.1305,0.1564,constant
Combined|30/20/20N|sph01,baseline,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1919,0.1003,0.199,0.195,0.195,constant
Combined|30/20/20N|sph01|impulse,teacher,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1092,0.0679,0.0,0.0,0.0,impulse
Combined|30/20/20N|sph01|impulse,adaptation,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1154,0.0665,0.132,0.1603,0.1003,impulse
Combined|30/20/20N|sph01|impulse,baseline,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1337,0.0616,0.2345,0.2273,0.2353,impulse
Combined|30/20/20N|sph01|ramp,teacher,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1996,0.0954,0.0,0.0,0.0,ramp
Combined|30/20/20N|sph01|ramp,adaptation,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1986,0.099,0.154,0.1319,0.1535,ramp
Combined|30/20/20N|sph01|ramp,baseline,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.192,0.0964,0.2004,0.2196,0.195,ramp
Combined|30/20/20N|sph01|sinusoid_1hz,teacher,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1615,0.0665,0.0,0.0,0.0,sinusoid_1hz
Combined|30/20/20N|sph01|sinusoid_1hz,adaptation,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1939,0.0654,0.2125,0.1793,0.2049,sinusoid_1hz
Combined|30/20/20N|sph01|sinusoid_1hz,baseline,-6.792928218841553,-21.18027687072754,20.13087272644043,9.89367389678955,-16.039363861083984,6.697315692901611,-14.426041603088379,-6.9632568359375,11.975072860717773,70.0,10.0,True,0.1969,0.0629,0.1985,0.1944,0.1944,sinusoid_1hz
Combined|30/20/20N|sph02,teacher,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1257,0.0811,0.0,0.0,0.0,constant
Combined|30/20/20N|sph02,adaptation,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1362,0.0788,0.1304,0.1388,0.1019,constant
Combined|30/20/20N|sph02,baseline,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1463,0.0717,0.2191,0.2173,0.2173,constant
Combined|30/20/20N|sph02|impulse,teacher,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1093,0.0678,0.0,0.0,0.0,impulse
Combined|30/20/20N|sph02|impulse,adaptation,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.115,0.0658,0.1326,0.1541,0.1023,impulse
Combined|30/20/20N|sph02|impulse,baseline,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1343,0.062,0.235,0.2317,0.2353,impulse
Combined|30/20/20N|sph02|ramp,teacher,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1231,0.0804,0.0,0.0,0.0,ramp
Combined|30/20/20N|sph02|ramp,adaptation,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1362,0.078,0.1327,0.15,0.1031,ramp
Combined|30/20/20N|sph02|ramp,baseline,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1477,0.0712,0.2211,0.2323,0.2173,ramp
Combined|30/20/20N|sph02|sinusoid_1hz,teacher,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1245,0.0684,0.0,0.0,0.0,sinusoid_1hz
Combined|30/20/20N|sph02|sinusoid_1hz,adaptation,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.1398,0.0655,0.1624,0.165,0.1346,sinusoid_1hz
Combined|30/20/20N|sph02|sinusoid_1hz,baseline,11.556012153625488,18.42633056640625,20.66225814819336,-8.77658462524414,-17.624801635742188,3.5125386714935303,2.6467535495758057,-15.14146614074707,-12.795730590820312,70.0,10.0,True,0.152,0.0622,0.229,0.2283,0.2283,sinusoid_1hz
AlignedWrists|15N|+X,teacher,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.142,0.0942,0.0,0.0,0.0,constant
AlignedWrists|15N|+X,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.169,0.0956,0.145,0.1611,0.1169,constant
AlignedWrists|15N|+X,baseline,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1619,0.0871,0.1851,0.1795,0.1795,constant
AlignedWrists|15N|+X|impulse,teacher,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1097,0.0679,0.0,0.0,0.0,impulse
AlignedWrists|15N|+X|impulse,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1171,0.0662,0.1386,0.1669,0.1036,impulse
AlignedWrists|15N|+X|impulse,baseline,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1349,0.0618,0.2342,0.2242,0.2353,impulse
AlignedWrists|15N|+X|ramp,teacher,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1426,0.0932,0.0,0.0,0.0,ramp
AlignedWrists|15N|+X|ramp,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1651,0.0936,0.1429,0.1551,0.1165,ramp
AlignedWrists|15N|+X|ramp,baseline,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1617,0.0858,0.1919,0.2294,0.1795,ramp
AlignedWrists|15N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.1506,0.0712,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.2085,0.0675,0.2003,0.1633,0.1853,sinusoid_1hz
AlignedWrists|15N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,30.0,10.0,True,0.2005,0.0651,0.2056,0.2023,0.2023,sinusoid_1hz
AlignedWrists|15N|-X,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1424,0.0582,0.0,0.0,0.0,constant
AlignedWrists|15N|-X,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1439,0.0512,0.1501,0.143,0.1318,constant
AlignedWrists|15N|-X,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1456,0.0516,0.1828,0.1769,0.1769,constant
AlignedWrists|15N|-X|impulse,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.11,0.0682,0.0,0.0,0.0,impulse
AlignedWrists|15N|-X|impulse,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1168,0.0668,0.1336,0.1481,0.1022,impulse
AlignedWrists|15N|-X|impulse,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1349,0.0624,0.2342,0.2236,0.2353,impulse
AlignedWrists|15N|-X|ramp,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1403,0.058,0.0,0.0,0.0,ramp
AlignedWrists|15N|-X|ramp,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1452,0.0527,0.1495,0.1502,0.135,ramp
AlignedWrists|15N|-X|ramp,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1466,0.0524,0.1891,0.226,0.1769,ramp
AlignedWrists|15N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.1496,0.0699,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.2145,0.0674,0.213,0.1557,0.2229,sinusoid_1hz
AlignedWrists|15N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,0.0,30.0,10.0,True,0.2137,0.065,0.2056,0.2023,0.2023,sinusoid_1hz
AlignedWrists|15N|+Y,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1598,0.0813,0.0,0.0,0.0,constant
AlignedWrists|15N|+Y,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1589,0.0819,0.1134,0.1114,0.0907,constant
AlignedWrists|15N|+Y,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1577,0.0775,0.1571,0.1484,0.1484,constant
AlignedWrists|15N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1092,0.0681,0.0,0.0,0.0,impulse
AlignedWrists|15N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.116,0.0661,0.1315,0.1429,0.1009,impulse
AlignedWrists|15N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1348,0.0623,0.2336,0.2179,0.2353,impulse
AlignedWrists|15N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.158,0.0779,0.0,0.0,0.0,ramp
AlignedWrists|15N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1581,0.0763,0.1133,0.1493,0.085,ramp
AlignedWrists|15N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1576,0.0746,0.1672,0.2233,0.1484,ramp
AlignedWrists|15N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1424,0.0662,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1628,0.0652,0.1506,0.132,0.133,sinusoid_1hz
AlignedWrists|15N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,30.0,10.0,True,0.1718,0.0616,0.1939,0.1893,0.1893,sinusoid_1hz
AlignedWrists|15N|-Y,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.164,0.0906,0.0,0.0,0.0,constant
AlignedWrists|15N|-Y,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1711,0.0896,0.1144,0.1135,0.093,constant
AlignedWrists|15N|-Y,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1696,0.0822,0.1656,0.1578,0.1578,constant
AlignedWrists|15N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1088,0.0678,0.0,0.0,0.0,impulse
AlignedWrists|15N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.115,0.0662,0.1318,0.1492,0.102,impulse
AlignedWrists|15N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1349,0.062,0.2338,0.2198,0.2353,impulse
AlignedWrists|15N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1611,0.0879,0.0,0.0,0.0,ramp
AlignedWrists|15N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1682,0.0873,0.1155,0.1473,0.0882,ramp
AlignedWrists|15N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1701,0.0798,0.1751,0.2273,0.1578,ramp
AlignedWrists|15N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1419,0.0666,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1641,0.0647,0.1547,0.1445,0.1242,sinusoid_1hz
AlignedWrists|15N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,0.0,30.0,10.0,True,0.1712,0.0613,0.1939,0.1893,0.1893,sinusoid_1hz
AlignedWrists|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1065,0.0649,0.0,0.0,0.0,constant
AlignedWrists|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.114,0.0634,0.1268,0.1318,0.0974,constant
AlignedWrists|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1244,0.0625,0.2452,0.2463,0.2463,constant
AlignedWrists|15N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1094,0.0681,0.0,0.0,0.0,impulse
AlignedWrists|15N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1156,0.0663,0.1322,0.154,0.1014,impulse
AlignedWrists|15N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1346,0.062,0.2355,0.2375,0.2353,impulse
AlignedWrists|15N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1062,0.065,0.0,0.0,0.0,ramp
AlignedWrists|15N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1134,0.0637,0.1282,0.1497,0.0982,ramp
AlignedWrists|15N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1248,0.0627,0.2435,0.235,0.2463,ramp
AlignedWrists|15N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1104,0.068,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1204,0.066,0.1667,0.1708,0.145,sinusoid_1hz
AlignedWrists|15N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,30.0,10.0,True,0.1355,0.0619,0.2438,0.2447,0.2447,sinusoid_1hz
AlignedWrists|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1155,0.0708,0.0,0.0,0.0,constant
AlignedWrists|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.121,0.0689,0.1425,0.1878,0.1091,constant
AlignedWrists|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1542,0.0606,0.2587,0.2613,0.2613,constant
AlignedWrists|15N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1094,0.068,0.0,0.0,0.0,impulse
AlignedWrists|15N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.115,0.0657,0.1351,0.1656,0.1027,impulse
AlignedWrists|15N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1351,0.0621,0.2358,0.2405,0.2353,impulse
AlignedWrists|15N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.115,0.0707,0.0,0.0,0.0,ramp
AlignedWrists|15N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.121,0.0687,0.1404,0.1651,0.1106,ramp
AlignedWrists|15N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1531,0.0606,0.2555,0.239,0.2613,ramp
AlignedWrists|15N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1107,0.068,0.0,0.0,0.0,sinusoid_1hz
AlignedWrists|15N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1184,0.0663,0.1649,0.1871,0.1402,sinusoid_1hz
AlignedWrists|15N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-15.0,30.0,10.0,True,0.1345,0.0617,0.2438,0.2447,0.2447,sinusoid_1hz
AlignedWrists|25N|+X,teacher,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.1695,0.1062,0.0,0.0,0.0,constant
AlignedWrists|25N|+X,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.2096,0.1104,0.1879,0.1989,0.1639,constant
AlignedWrists|25N|+X,baseline,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.2031,0.1054,0.1693,0.1619,0.1619,constant
AlignedWrists|25N|+X|impulse,teacher,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.1094,0.068,0.0,0.0,0.0,impulse
AlignedWrists|25N|+X|impulse,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.1333,0.0653,0.1519,0.2129,0.1015,impulse
AlignedWrists|25N|+X|impulse,baseline,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,10.0,True,0.1355,0.0617,0.2339,0.2206,0.2353,impulse
