body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
right_wrist,30N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1046,0.1027,0.1466,0.0945,3.1035
right_wrist,30N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.1819,0.0914,0.2036,0.1014,3.2337
right_wrist,30N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.1236,0.1114,0.1663,0.1105,3.6604
right_wrist,30N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.2081,0.103,0.2322,0.122,3.8183
right_wrist,30N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,True,10.0,True,0.121,0.1129,0.1655,0.1105,3.6509
right_wrist,30N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,False,10.0,True,0.2056,0.1055,0.2311,0.1223,3.8238
right_wrist,30N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.097,0.1229,0.1565,0.0652,3.0166
right_wrist,30N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0965,0.1076,0.1445,0.069,3.0217
right_wrist,30N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0982,0.1224,0.1569,0.0653,3.0317
right_wrist,30N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0969,0.1079,0.145,0.0688,3.0131
right_wrist,30N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0313,0.1169,0.121,0.0591,2.6527
right_wrist,30N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0697,0.1045,0.1256,0.0579,2.7836
right_wrist,30N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,True,10.0,True,0.0297,0.1177,0.1214,0.0592,2.6654
right_wrist,30N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,30.0,False,10.0,True,0.0716,0.1053,0.1273,0.0581,2.8013
right_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.1235,0.1171,0.1702,0.0839,3.0967
right_wrist,30N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.1665,0.1188,0.2045,0.0966,3.2211
right_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.123,0.117,0.1697,0.0841,3.0983
right_wrist,30N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.1672,0.1177,0.2045,0.0969,3.2251
right_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.0538,0.1651,0.1736,0.0674,2.9138
right_wrist,30N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.0773,0.2132,0.2268,0.0781,3.0199
right_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,True,10.0,True,0.0634,0.1661,0.1778,0.0709,2.9642
right_wrist,30N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,False,10.0,True,0.0864,0.2108,0.2278,0.0805,3.0692
right_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.1118,0.1083,0.1557,0.0912,3.069
right_wrist,30N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.1545,0.1024,0.1853,0.0938,3.1278
right_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.1121,0.1094,0.1567,0.0912,3.0729
right_wrist,30N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.1533,0.1013,0.1837,0.0938,3.1412
right_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.0565,0.1373,0.1484,0.0899,2.9649
right_wrist,30N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.0807,0.154,0.1738,0.0975,3.1127
right_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,True,10.0,True,0.0541,0.1379,0.1482,0.0894,2.9652
right_wrist,30N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,30.0,False,10.0,True,0.0658,0.1538,0.1673,0.092,2.9986
right_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0619,0.0916,0.1106,0.0637,2.9395
right_wrist,30N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0731,0.084,0.1114,0.0709,2.8224
right_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0624,0.0912,0.1106,0.0637,2.9429
right_wrist,30N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0745,0.0844,0.1126,0.071,2.8226
right_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0624,0.1092,0.1257,0.078,2.843
right_wrist,30N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0652,0.105,0.1237,0.0787,2.6387
right_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,True,10.0,True,0.0604,0.1102,0.1256,0.0775,2.8276
right_wrist,30N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,False,10.0,True,0.0663,0.1056,0.1246,0.0787,2.6294
right_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0536,0.1067,0.1194,0.0752,2.8194
right_wrist,30N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0477,0.1111,0.1209,0.074,3.0417
right_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0535,0.1064,0.1191,0.0752,2.8152
right_wrist,30N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.047,0.1109,0.1205,0.0737,3.0503
right_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0478,0.1214,0.1305,0.0899,2.8892
right_wrist,30N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0412,0.1234,0.1301,0.0941,3.1963
right_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,True,10.0,True,0.0479,0.1222,0.1313,0.0899,2.887
right_wrist,30N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,30.0,False,10.0,True,0.0411,0.1239,0.1305,0.0937,3.1887
right_wrist,30N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,True,10.0,True,0.1084,0.1041,0.1503,0.0901,3.0709
right_wrist,30N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,False,10.0,True,0.1637,0.0997,0.1917,0.0933,3.0965
right_wrist,30N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,True,10.0,True,0.1068,0.1028,0.1482,0.0899,3.0667
right_wrist,30N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,False,10.0,True,0.1653,0.1002,0.1933,0.093,3.0813
right_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,True,10.0,True,0.0832,0.1286,0.1532,0.1015,3.3267
right_wrist,30N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,False,10.0,True,0.1305,0.1459,0.1957,0.1072,3.3771
right_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,True,10.0,True,0.0741,0.1317,0.1511,0.0975,3.209
right_wrist,30N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,12.800567,-26.312586,6.6176543,30.0,False,10.0,True,0.1231,0.1489,0.1931,0.1055,3.3305
right_wrist,30N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,True,10.0,True,0.073,0.0979,0.1221,0.0889,2.9104
right_wrist,30N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,False,10.0,True,0.0748,0.1014,0.126,0.0874,3.1443
right_wrist,30N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,True,10.0,True,0.0728,0.0979,0.122,0.0887,2.9061
right_wrist,30N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,False,10.0,True,0.0729,0.102,0.1254,0.0871,3.1547
right_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,True,10.0,True,0.0633,0.1193,0.1351,0.0994,3.074
right_wrist,30N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,False,10.0,True,0.0766,0.116,0.139,0.1074,3.3799
right_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,True,10.0,True,0.0607,0.12,0.1345,0.0979,3.0334
right_wrist,30N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,4.510161,-11.271815,-27.433641,30.0,False,10.0,True,0.0718,0.1169,0.1372,0.1055,3.3446
right_wrist,30N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,True,10.0,True,0.111,0.1064,0.1538,0.0847,3.0381
right_wrist,30N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,False,10.0,True,0.1493,0.1018,0.1807,0.087,2.9954
right_wrist,30N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,True,10.0,True,0.1098,0.1056,0.1524,0.0846,3.0251
right_wrist,30N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,False,10.0,True,0.149,0.1007,0.1798,0.0871,3.0001
right_wrist,30N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,True,10.0,True,0.0715,0.13,0.1484,0.093,3.1108
right_wrist,30N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,False,10.0,True,0.0923,0.145,0.1718,0.0956,3.0867
right_wrist,30N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,True,10.0,True,0.0629,0.1317,0.1459,0.0896,3.0113
right_wrist,30N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,3.712652,-27.254063,11.976316,30.0,False,10.0,True,0.0794,0.1454,0.1657,0.0919,2.9981
right_wrist,50N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,True,10.0,True,0.1057,0.1291,0.1669,0.1038,3.3517
right_wrist,50N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,False,10.0,True,0.2787,0.1267,0.3062,0.1212,3.7122
right_wrist,50N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,True,10.0,True,0.1064,0.1292,0.1674,0.1038,3.3531
right_wrist,50N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,False,10.0,True,0.2788,0.1252,0.3056,0.1211,3.7044
right_wrist,50N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,True,10.0,True,0.1398,0.1354,0.1946,0.1157,4.125
right_wrist,50N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,False,10.0,True,0.3085,0.1738,0.3541,0.1393,4.3901
right_wrist,50N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,True,10.0,True,0.1391,0.1393,0.1968,0.1144,4.0956
right_wrist,50N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,False,10.0,True,0.3044,0.1826,0.355,0.139,4.3689
right_wrist,50N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,True,10.0,True,0.1501,0.1625,0.2212,0.0732,3.3126
right_wrist,50N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,False,10.0,True,0.2105,0.1539,0.2607,0.0921,3.4813
right_wrist,50N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,True,10.0,True,0.1498,0.1626,0.2211,0.0735,3.315
right_wrist,50N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,False,10.0,True,0.2094,0.1549,0.2605,0.0917,3.4704
right_wrist,50N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,True,10.0,True,0.066,0.1415,0.1561,0.048,3.0864
right_wrist,50N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,False,10.0,True,0.1433,0.1276,0.1919,0.05,3.3108
right_wrist,50N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,True,10.0,True,0.0586,0.1361,0.1481,0.0465,3.1525
right_wrist,50N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,50.0,False,10.0,True,0.147,0.1396,0.2027,0.0489,3.324
right_wrist,50N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,True,10.0,True,0.1448,0.1599,0.2158,0.0952,3.409
right_wrist,50N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,False,10.0,True,0.2788,0.1818,0.3329,0.12,3.7935
right_wrist,50N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,True,10.0,True,0.1454,0.1591,0.2156,0.0954,3.4138
right_wrist,50N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,False,10.0,True,0.2865,0.19,0.3438,0.122,3.835
right_wrist,50N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,True,10.0,True,0.1433,0.1552,0.2112,0.0876,3.6668
right_wrist,50N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,False,10.0,True,0.4344,0.3523,0.5593,0.1376,4.6816
right_wrist,50N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,True,10.0,True,0.1599,0.1429,0.2144,0.0939,3.792
right_wrist,50N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,False,10.0,True,0.3768,0.2228,0.4377,0.136,4.6576
right_wrist,50N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,True,10.0,True,0.1268,0.1358,0.1858,0.1041,3.377
right_wrist,50N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,False,10.0,True,0.2624,0.1464,0.3005,0.1187,3.7077
right_wrist,50N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,True,10.0,True,0.1262,0.136,0.1856,0.1041,3.3746
right_wrist,50N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,False,10.0,True,0.2605,0.1458,0.2985,0.1182,3.6962
right_wrist,50N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,True,10.0,True,0.0526,0.1681,0.1762,0.0688,2.6206
right_wrist,50N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,False,10.0,True,0.1363,0.2721,0.3044,0.1098,3.5578
right_wrist,50N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,True,10.0,True,0.0461,0.1644,0.1707,0.0619,2.8054
right_wrist,50N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,50.0,False,10.0,True,0.1104,0.2678,0.2896,0.103,3.3767
right_wrist,50N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,True,10.0,True,0.0686,0.0902,0.1133,0.0609,3.0039
right_wrist,50N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,False,10.0,True,0.0813,0.0784,0.113,0.0756,2.8136
right_wrist,50N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,True,10.0,True,0.0669,0.0901,0.1122,0.0605,2.9912
right_wrist,50N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,False,10.0,True,0.0803,0.0781,0.112,0.0749,2.8071
right_wrist,50N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,True,10.0,True,0.0722,0.106,0.1282,0.0719,2.7334
right_wrist,50N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,False,10.0,True,0.0784,0.0968,0.1245,0.0775,2.5217
right_wrist,50N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,True,10.0,True,0.0727,0.1066,0.129,0.072,2.7254
right_wrist,50N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,False,10.0,True,0.0773,0.0977,0.1246,0.0777,2.5261
right_wrist,50N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,True,10.0,True,0.0535,0.1162,0.128,0.0787,2.7989
right_wrist,50N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,False,10.0,True,0.048,0.1206,0.1298,0.0812,3.2283
right_wrist,50N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,True,10.0,True,0.0538,0.1154,0.1273,0.0785,2.7902
right_wrist,50N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,False,10.0,True,0.0479,0.1211,0.1302,0.0808,3.2364
right_wrist,50N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,True,10.0,True,0.0447,0.1274,0.135,0.093,2.8687
right_wrist,50N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,False,10.0,True,0.0362,0.129,0.1339,0.1007,3.4041
right_wrist,50N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,True,10.0,True,0.0438,0.1281,0.1354,0.0927,2.8746
right_wrist,50N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,50.0,False,10.0,True,0.0355,0.1293,0.1341,0.1003,3.3986
right_wrist,50N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,True,10.0,True,0.1396,0.1576,0.2106,0.0997,3.4186
right_wrist,50N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,False,10.0,True,0.2734,0.155,0.3143,0.1228,3.8429
right_wrist,50N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,True,10.0,True,0.1373,0.1575,0.209,0.099,3.4118
right_wrist,50N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,False,10.0,True,0.2698,0.1643,0.3159,0.1227,3.8495
right_wrist,50N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,True,10.0,True,0.1206,0.1645,0.2039,0.0841,3.5471
right_wrist,50N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,False,3.99,False,0.4388,0.8839,0.9868,0.2063,4.4893
right_wrist,50N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,True,10.0,True,0.1334,0.1564,0.2056,0.0901,3.6705
right_wrist,50N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6745692,49.446438,-7.388837,50.0,False,10.0,True,0.3595,0.256,0.4413,0.1355,4.6152
right_wrist,50N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,True,10.0,True,0.1405,0.1601,0.213,0.0652,3.272
right_wrist,50N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,False,10.0,True,0.1937,0.1515,0.2459,0.0785,3.3407
right_wrist,50N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,True,10.0,True,0.1377,0.1599,0.2111,0.0645,3.2839
right_wrist,50N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,False,10.0,True,0.1956,0.151,0.2471,0.0786,3.3457
right_wrist,50N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,True,10.0,True,0.0555,0.1351,0.1461,0.0463,3.1233
right_wrist,50N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,False,10.0,True,0.1443,0.133,0.1963,0.0515,3.1874
right_wrist,50N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,True,10.0,True,0.0449,0.1286,0.1362,0.0458,3.215
right_wrist,50N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.182106,8.439569,10.356551,50.0,False,10.0,True,0.157,0.1273,0.2022,0.0516,3.2518
right_wrist,50N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,True,10.0,True,0.1214,0.1396,0.185,0.0956,3.3142
right_wrist,50N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,False,10.0,True,0.275,0.1245,0.3019,0.1146,3.5964
right_wrist,50N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,True,10.0,True,0.1219,0.1404,0.1859,0.0956,3.3211
right_wrist,50N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,False,10.0,True,0.2757,0.1255,0.3029,0.1148,3.5881
right_wrist,50N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,True,10.0,True,0.1663,0.1284,0.2101,0.1107,4.1151
right_wrist,50N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,False,10.0,True,0.3244,0.1328,0.3505,0.1309,4.3654
right_wrist,50N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,True,10.0,True,0.1661,0.1326,0.2125,0.1103,4.1013
right_wrist,50N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,41.573666,25.543667,10.915666,50.0,False,10.0,True,0.321,0.1363,0.3487,0.1309,4.3371
right_wrist,75N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,True,10.0,True,0.0956,0.1601,0.1865,0.107,3.7633
right_wrist,75N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,False,10.0,True,0.4539,0.2954,0.5416,0.1507,4.7556
right_wrist,75N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,True,10.0,True,0.0963,0.1601,0.1869,0.1068,3.7757
right_wrist,75N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,False,10.0,True,0.4592,0.2962,0.5465,0.1512,4.7887
right_wrist,75N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,True,10.0,True,0.1613,0.1718,0.2356,0.1068,4.5349
right_wrist,75N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,False,10.0,True,0.4537,0.4319,0.6264,0.1489,5.1062
right_wrist,75N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,True,10.0,True,0.1651,0.1672,0.235,0.1088,4.611
